Kuinka se vapautui niin nopeasti, mutta sinä et ole liikahtanutkaan?	0,1,6
Mistä nämä todistajat voi löytää?	1
Hän riistäytyy irti, iso kusipää noin 130, 135 kiloa...	1
Luoja, että tässä piti käydä näin.	1,5
Minulla on ollut tuhat mahdollisuutta tappaa sinut, likainen myyty poliisi.	1
En. Hän sanoi Puukotin paskiaista monet kerrat.	1,2
Parhaat narrit tulevat Irlannista mutta vain suurempi narri menisi sinne.	1
Tiedän tarkkaan, että juot salaa, ja kuinka paljon.	1
Te puhutte mielettömiä.	1
Sinä suuri pölkkypää menit kertomaan isälle toiveistasi.	1
Välkky, hoida torni.	1
Et edes laita minulle aamiaista.	1
Anteeksi vain, kulta.	1,5
Eikö bolsevikkien arvokkuus merkitse sinulle mitään?	1
Surkein kaukalo koko vitun liigassa.	1
On vaikea olla tiukkana miehelle, joka on hyvä häviäjä.	1
Vähät hänestä.	1,6
Teen hänet perinnöttömäksi.	1
Viittoilee rivosti ihmisille jotka hoitavat sosialistisia velvollisuuksiaan.	1
Jos kosket sormellasikaan tuohon avuttomaan tyttöparkaan, häpäiset itsesi ikiajoiksi.	1
En halua sähkötuoliin tuon apinan ammuskelun takia!	1
Hän on ulkomaalainen, joten Varaudu hysteriaan ja jopa pyörtyilyyn.	1
Valehteletko aina?	1
Ja jotkut ihmettelevät, mikseivät papit mene naimisiin.	1,6
Ltse olit vasta vieroitushoidossa.	1
Hän piilottelee isääsi!	1,2
Minua oksettaa.	1
Kristus, hän on hajottanut paikan.	1
Tässä hotellissa on kamala palvelu!	1
En halua tanssityttöjä kuulolle, kun selitän suunnitelmani.	1
Ja lopun ihmiskunnalle, joka on riivannut tätä kaunista planeettaamme jo liian kauan.	1
Annatko muka minun puheitteni vaikuttaa päätöksiisi?	1
Hankkivatko ystäväsi sinulle rahaa?	1
No, ehkä olet sen ansainnut.	1
En haluaisi, mutta sinua pitää rangaista.	1
Inhottavaa.	1
Ihmiset ovat hemmetin julmia.	1
Ei ole joen vika, jos ihmiset viskelevät siihen törkyä.	1
! Hän otteli kuin vainaja!	1,5
Ei kookospähkinää.	1
Filmi vain tuntui väärältä.	1
Miksi et valinnut yhtä katutytöistä, typerys?	1
Miten voit olla noin tunteeton?	1
Olet nöyryyttänyt häntä taas.	1
Jos olet paha tarpeeksi usein, kuolet.	1
Haluatteko te verta vai virtsaa?	1
Se munapää on vaikeuksissa.	1
Olette hölmöjä jos käytätte minua.	1
Jos joudun helvettiin, se on varmasti kuin vanhempieni koti.	1,5
Painukaa siis punkkaan, pienet lapsukaiseni tai kersantti Hulka upottaa isovarpaansa ahteriinne.	1
Ette aio tappaa sitä, vaan pakastatte sen.	1
Katso nyt tätä sotkua!	1
Teen sitä endolfiinin takia.	1,3
Minä, kaikkivaltias pimeyden ruhtinas - käsken pahuuden voimia kerääntymään ruumiiseeni!	1,2
Kaikki se tuhoaminen...	1
Hän luuli voivansa saada rahat takaisin, ennenkuin huomaisit niiden kadonneen.	1
Sano, että tulee yksin. En halua noita kahta kokankäyttäjää lähelleni.	1
Olen nähnyt älykkäämpiä banaanejakin.	1
No niin, Välkky, olet kerjännyt tätä jo kauan.	1
Hinttejä joka paikassa.	1
LA on kaikkien saatavilla - ennen niin upean kaupunkimme aarteet päätyvät hävyttömien roistojen käsiin - niiden, jotka saavat aikaan eniten tuhoa ja verenvuodatusta kaduillamme.	1
Miksi vanhemmat rakastavat ketään lasta?	1
Kuulkaas, ei tämä ole mikään Kiina tai Korea.	1
Olen odottanut tätä ikuisuuden.	1
Alamaiseni alkavat käydä hermoille.	1
Sellaiset ovat homoja.	1
Hän antoi sen jollekin pummille.	1
Kysymys kuuluu, mitä me teemme pikku kauhukakarallemme?	1
Hän on hullumpi kuin minä.	1
Jessus, päähän sattuu.	1
Koska tänä vuonna heille sopii kieriä maassa ja leikkiä kilttiä koiraa?	1
Minä en ole koskaan kohdellut sinua kuin prostituoitua.	1
Kun kuvittelit itsesi vietäväksi - tähän kuvitteelliseen kaupunkiin, Midianiin, - mitä syntejä olisit saanut anteeksi?	1
Haluan hänet syyskuussa. En pidä teistä.	1,5
Noin hän tekee miehen hullu, ettei tiedä mitä tekee.	1
Hän on yhtä paha kuin setänsä.	1
Kuten isänsä, tulee kotiin kun on pakko.	1,5
Hyvästi.	1,5
Koskiko hän ikinä sinuun?	1,2,5
En todellakaan tiedosta sellaista, ja minusta on tosi ikävää, että sanot niin.	1
Kaks kertaa!	1
Älä sitten kasvata lapsia kuin miljonäärin jälkeläisiä.	1
Painat liikaa.	1
Oletko seonnut? Me emme ota oppilaita nyt.	1
Kauas sanoista, monumenteista, koko humpuukista.	1
Sutenööri?	1,6
Kiiruhtamassa kotiin kuuntelemaan pesukoneiden ääntä, jätemyllyä ja vaimon nalkutusta.	1
Anna Murrayn joutua sen miehen ryöväämäksi, joka vei kelloni!	1
Turkkilaisessa kylpylässä ei jää mikään arvailun varaan.	1
En tiedä, mitä se paskiainen minulta odottaa.	1
Sinä olet koulutettu tappaja!	1
Ja välillä tuntuu siltä - että narkkarihoitaja on vienyt lääkkeeni.	1
Vasikoiko hän Brennanista?	1
Hän ei välitä sinusta, eikä hän välitä minustakaan.	1,5
Hanki rusketus.	1
Emme ole enää tämän väkivaltaisen toiminnan uhreja, joka alensi naisiaja petti miehet.	1
Kuka tappoi koirani?	1
Liitu oli kirjoittanut taululle vuosien mittaan niin monia asioita, että se luuli tietävänsä kaiken.	1
Näyttäköön vaikka Ratcliffen kalsareilta, kunhan pääset maihin.	1
Olisivatko kolumbialaiset jättäneet johtajansa roikkumaan ja tytön alastomana lattialle?	1
Putsaamme piiput.	1
Sinkoamme hänet pimeyteen ja todistamme oman hyveellisyytemme.	1
Hänet pitää pysäyttää.	1
Kuka hitto tietää?	1
En saa...	1
Raivohullut ovat siellä.	1
Voisin olla äitisi, melkein.	1
En pidä vessasta, joten käytän toimistoa.	1
Ammun sen sian.	1
Arvoisat lautakunnan jäsenet. Kuten tiedätte, kylmäverisestä murhasta saa hirttotuomion.	1,2
Se on vanhan variksen vanha sanonta.	1
Minä vihaan ylikireää, partiopoikamaista paskapuhettasi!	1
En halua keittoa.	1
Hän vain kiusaa sinua.	1,6
He eivät osaisi leikkiä itsensä kanssa.	1
Maanpetos johtaa kuolemaan.	1
Sinähän valehtelet!	1
Onpas liukkaita lieroja!	1,6
He kumartavat ja hymyilevät ja viettävät yönsä jyrsien tuolit ja lattiat altamme.	1
Mikä hemmetissä tuo on?	1,2
Se on naurettava tuon takin kanssa.	1
Saatanan hintti.	1
En lainaa leskille.	1
Muutut pölyksi.	1,5
Siitä lähtien hän itsepintaisesti ja tehokkaasti - alkoi sepittää teoriaa normaalista kuolemasta.	1
Ei ihme, että hovi on sekasorron alla.	1,5,6
Hän sai kokea sen, mitä olisi pitänyt tehdä sinulle.	1
Britit leikkikööt sen kanssa vähän.	1
Menen sänkyyn, lakanatkin löyhkää siltä.	1
Hänellä oli rumat viikset, ja paljon rumia tapoja.	1
Pitää käydä ostoksilla.	1
Hänellä on tietoja minusta.	1
Et ole koskaan välittänyt mielipiteistämme.	1
Ääliö.	1
Se on sen aaveen syytä.	1,2
Kaveri on huijari.	1
Sinulla ei ole mitään valittamista	1
Ne ovat menneet.	1
Montako sopimusta saat hoidettua miestenhuoneessa?	1
Tässä on aivan liikaa sanoja.	1
Tiedätte, miten turhamaisia naiset ovat.	1
Cecil. tämä on sietämätöntä!	1
Amerikkalaiset eivät pidä, että lapsi ryövätään.	1
lik, pingviini padassa!	1,6
Hänen henkensä pelastaminen oli lopullinen loukkaus,	1
Miehesi piilottelee tappajaa.	1
Onko se vapautta että nainen voi levitellä jalkojaan lehdessä?	1
Ison, koulutetun apinan tavat.	1
Käytämme ihmisiä hyväksi ja hylkäämme heidät sen jälkeen.	1,5
Mitä villeiltä voi odottaakaan?	1
Onpa hän oikein hienostuneisuuden perikuva.	1
Se on vain lounasvitsi, tiedäksä?	1
On helppoa luopua lapsesta.	1,5
En jätä häntä äidin huostaan joka on täysin häpeämätön.	1
Andy, nämä flipperit ei läpsytä.	1
Mene matkoihisi.	1
Sinähän olet kiinnostunut vääryyksistä.	1
Jäät yöksikin kutsumatta.	1
Nykyään asuinalueet ovat rikollisuuden pesäpaikkoja.	1
Pelaa reilusti, läski.	1
Lima-Nickie!	1
Rankkaa kamaa. Ne kaverit eivät kulje kaupungilla.	1,2
Elämä on kauhistuttavampi ja salaperäisempi.	2
Olet menettämässä järkesi.	2,6
Puolustakaa itseänne!	2
Varo, se on kuuma.	2
Minua uhkailtiin.	2
Olen huolissani tulevaisuudesta ja mitä ihmiset ajattelevat.	2
Äiti, näit varmaan pahaa unta, siinä kaikki.	2
Vihollinen on puolen tunnin päässä.	2
Rakastatko yhä minua?	2
Tämä taitaa olla teille liiankin toivoton juttu.	2
Älä katso alas!	2
En tiedä, miten sanoisin...	2
Elämämme ovat hiuskarvan varassa.	2
Hän oli varmasti sokissa.	2,5
Royn kuudes aisti kertoi, että olemme pulassa.	2
Jotkut sanovat, että sieltä Jätit tulevat.	2
Ihmiset hermostuvat.	2
Hän oli siis tappanut jonkun.	2,6
Tätä riskiä ei sovi ylenkatsoa.	2
Jokin osui meihin.	2
Sinä et ole nähnyt minua.	2
Hän oli huolissaan sinusta ja tomäytti autollaan puuhun.	2,5,6
Ei, vaan lento pitää estää.	2
Ja tappavat sitten meidät!	2
Hän oli tappaa minut!	2
lsä, en tiedä, mitä tekisin.	2,5
Sanokaa että palaamme pian.	2
Tule, sillä olen aivan yksin.	2
Olenko siis rikollinen?	2
Sitten murhaaja aukaisee oven, josta pääsee Cynthian huoneeseen. Sitten pakenee.	2
Siskoni sekaantui Tiburon Mendezin asioihin.	2
Pelkäsinkin sitä.	2
Charles, minua pelottaa.	2
Ammu se.	2
Ongelmana on se, että moni hyväpalkkainen suosikkipoika on vaarassa menettää riisikipponsa ja nähdä nälkää näiden pahuksen muistivihkojen takia.	2
Armoa! Söin burriton aamiaiseksi.	2
Iloisena petiin ja sitten murhataan.	2
En tajua, miten tästä selvitään.	2
Sitä ei voi pysäyttää - tai korvat menevät lukkoon ja nenä alkaa juosta.	2
Kun seurustelimme, puhuitko sihteerini kanssa enemmän kuin minun?	2
Pidä varasi!	2
Kuolleita. Sinne haudataan väkeä vähän mistä tahansa.	2,5
Jäit kiikkiin toisen tulilinjalle.	2
Tunnustus isäni murhauttamisesta.	2,5
Hän ei paljastanut mitään.	2,6
Hän olisi voinut tappaa minut jo.	2
Vanha kuomani ei ole turvassa!	2
Emme ehdi.	2
Minä en missään tapauksessa lähde tuolle tielle.	2
Minua kiristetään.	2
Miehen ja vaimon välistä skandaalia - minä pelkään.	2
Äkkiä, ennen kuin ne palaavat.	2
Vieras alus nähtiin myrskyn pauloissa.	2
Rocky, he eivät välitä sinusta.	2
Joku on varastanut vaatteeni.	2
Näpytelkää koodi missä tahansa 200 metrin säteellä, niin pamahtaa.	2
Se on kuin painajaista.	2
Minäkin pelkäsin kuolevani humalaisena katuojassa.	2
Hän kannatti kommunisteja.	2
Pane pistooli pois.	2
Meitä seurattiin.	2
En halua joutua taas outoon ympäristöön.	2
Entä panttivankiongelma?	2
Verensä?	2
Tommy, pelkään, että jos jatkat entiseen malliin joudut katselemaan, kun paraati menee ohi.	2
Nukuin hetkisen sohvalla.	2
Se olisi lisännyt paineita.	2,5
Näin unta, että se oli väärä valinta.	2
Lausu rukouksesi, Mayii.	2
Hän on kuunnellut puhelintani.	2
Tappavan myrkyllistä.	2
Ei heitä voi pakottaa puhumaan.	2
Olkaa varovaisia.	2
Koko lentomiehistö on joko kuollut tai pahasti loukkaantunut.	2
Hän taisi erehtyä univormusta.	2
Ampui minua.	2
Miksi ottaa riskejä?	2
Ei armoa!	2
Jos Bastian on niin järkevä, niin miksei hän näe, mitä hänelle on tapahtumassa?	2,5
Enhän ala skitsoilla?	2
En millään voi...	2
Jos päästän, putoan!	2
Eikö kukaan voi auttaa?	2,5
Vihollinen pelasti henkeni murhaamalla yhden parhaista ystävistäni,	2
Sinä tulit tappamaan minut, eikö niin?	2
Peittäkää hänet nopeasti.	2
Voitko hyvin?	2
Me kaksi olimme vähällä kuolla.	2,6
Ettehän jääneet ruuhkaan?	2
Mene ennen kuin Henry tulee.	2
Ei voi olla.	2,6
Ei kai teillä ole lisää setiä täällä?	2
Minun täytyy tappaa itseni.	2
Adrian, mikä hätänä?	2
Voimastamme huolimatta meillä olisi täysi työ yrittää kukistaa suuri vihamielinen väestö.	2
Teinkö jotain väärää?	2
Hän inhosi kilpa-ajoja.	2
He repivät teidät kappaleiksi.	2
Jos menetämme kontrollin tässä viidakossa, olemme mennyttä.	2
Tämä poika on kärsinyt pahan löylytyksen.	2
Tiedätkö, että olin hetken ajan huolissani?	2
Poliisi, herran tähden, ruokakauppa ryöstetään!	2
Enhän mä pyydä muuta kuin tilaisuutta.	2,5
Toivon, että olisi jokin muu sisäänkäynti.	2
Istukaa alas.	2
Toivottavasti tämä ei laukea, kun kiipeän alas.	2
Haluatko puhua siitä? Etkö?	2,6
Selviämme Budapestiin asti, jollet pidä varaasi!	2
Meidän on Iähdettävä!	2
Haetaan lapset!	2
Pelkäsin että menetän sinut.	2,5
Auttakaa kuningasta!	2
Murtomiehiä!	2
He veivät hänet.	2,5
Älä tule sisään.	2
Jos tulet alas, hän saattaa ampua sinut sanoen, että yritit paeta.	2
Jos olisitte sodassa, haluaisin taisteluun.	2,5
Hän on kuumakalle.	2
Ymmärtääkö hän seuraukset?	2
Rocky, huhutaan ruumiillisista komplikaatioista.	2
Pois köysistä!	2
Huonolta näyttää.	2,5
Siitä voi seurata ongelmia.	2
Paraneeko äiti?	2
Epäsuora hypnotisoiminen on yleistä, mutta epäsuora regressio on erikoista ja hermostuttavaa.	2
Minä muistan, kun äiti laittoi minut kellariin.	2,5
Muuten hän olisi ampunut sinut, kahden pienen lapsen isän.	2
Äijä pääsee koko ajan kauemmas.	2
Kuka on kuollut?	2
Taidan nähdä näkyjä.	2
Jos Valamiehistö ei löydä totuutta, miten oikeus voi toteutua?	2,5
En uskalla unelmoida, se satuttaa liikaa.	2,5
Sinä melkein katkaisit käteni, helvetti.	2,6
Hän sanoi että häntä ammuttiin ja gangsterit kidnappasivat.	2,5,6
Luoja.	2
Alijäämä on kasvanut hälyttäviin mittoihin.	2
Olet suuressa vaarassa.	2
Ei puun alle, siellä on muurahaisia.	2
Pysäyttäkää hissi!	2
Teidän Majesteettinne, se on erittäin tarttuvaa.	2,3
Anteeksi, sisaret... Poliisit etsivät teitä.	2,5
Aikomukseni ei ollut tappaa häntä,	2
Ne tulevat hakemaan sinut, pikkusisko.	2
Sinun on oltava varovainen.	2
Hän tarvitsee sinua.	2,5
Ei, älä Victor.	2,5
Tulen merisairaaksi enkä uskalla lentää.	2
Ässä-kuningas lyö.	2
Herman, meillä on vakava ongelma.	2
Kaksi yhtä vastaan?	2
Kaduilla ei ole kahnauksia, eihän?	2
Tämä on kohtunne.	2,6
Hu, älä tapata itseäsi turhaan!	2
Muussa tapauksessa en pelkää vain oman väkeni, - vaan myös sukulaistenne turvallisuuden puolesta.	2
Meissä on jotain hyvin vakavasti pielessä.	2
Lukitse osaston ovi äläkä päästä ketään sisään.	2
Toivottavasti se ei enää tästä pahene.	2
En halua kanssarikolliseksi.	2
Kukaan ei saa tietää sinusta.	2
Muuten sinun kirkkosi ajetaan alas.	2,5
Olkaa varovaisempi jatkossa, kapteeni.	2
Hän ei selviydy!	2
Olemme pahasti eksyksissä.	2
Ei kai teillä ole ollut epämukava matka?	2
En tiennyt, mitä tehdä.	2
Aika loppuu!	2
Siellä hän makasi kuolleena.	2
Nosta minut pois täältä!	2
Nyt on pakko, juuri nyt.	2
Inhottaa tehdä näin, mutta musta hänet on paras viedä sairaalaan.	2
Sinä pelotat minua.	2
He uhkasivat tappaa, jos en maksaisi.	2
Mies sanoo, että on vaarallista viettää yö täällä.	2
Jos on ongelmia, niin soita.	2
He käyvät kimppuumme kuin sudet.	2
En saa henkeä!	2
Pelkään antaa hänen yrittää.	2
Olemme valmistaneet ansan saalistajalle.	2
Emme saisi. Juttu ei ole meidän.	2
Noidat himoitsevat ihmisen lihaa.	2
Liikkeelle. LA County -sairaalaan. Välittömästi!	2
Minä en tunne komentajan työkenttää.	2
Oliko väestö vaarassa onnettomuuden takia?	2
Paras päästä täältä - sillä minä en antaudu Nodeenille.	2
Jollekin käy vielä huonosti.	2
Monta mittaria on rikki lentomekaanikon taulusta.	2
Tuntui maanjäristykseltä.	2
Kohtalomme voi riippua näistä tapahtumista.	2
Siellä on hirviö!	2
Mitä meille nyt tapahtuu?	2
Olkaa varovaisia!	2
Puhutaan jostain muusta.	2,5
He eivät anna sinun lukea sitä.	2
Me muut kuolemme!	2
Kukaan ei pysty lentämään konetta.	2
Ben putosi!	2,5
Jotain on tehtävä, ennen kuin on myöhäistä.	2
Jos hän näkee väkivaltaa, hän tulee väkivaltaiseksi.	2
Entä hänen perheensä?	2
Miten minun sitten käy?	2
Pelkään murhaa.	2
Joku nainen tormäsi puuhun.	2,6
Palautan, mestari.	2
Pelkäsin, että Hans Bergmann olisi varastanut salkun.	2
Varo!	2,6
Ellen ole varuillani, pujahdat todellisuuteen.	2
Mitä muuta skitsofrenia on kuin sisäisen ja ulkoisen yhteensopimattomuutta?	2
Mitä jos Brennan on tehnyt väärin?	2,5
Toivottavasti Jacovich ei näe.	2
Varo, veli.	2
Heitä on vaikea päihittää.	2
Veresi paksunee.	2
Tarkoitan siis ei ole.	2
Minä olen umpikujassa...	2
Asia on kiireellinen!	2
Seis tai ammun!	2
Siksi minua ei raiskattu saman tien.	2
Pakene ennen kuin he ampuvat sinut.	2
Miten sinä kestät sen?	2,5
Kytät tulee.	2
Hän tappaisi meidät jos voisi.	2
Tarvitsemme apua!	2
Jos Milne löytyy kuolleena, siitä tulee kyselyjä ja tutkimuksia.	2
Puoli kaupunkia jahtaa meitä.	2
En tiennyt, että joku tapettaisiin.	2
Minulla ei ole niin paljon.	2
Mutta vettä oli vaarallisen vähän?	2
Lopeta, Tommy!	2
Minua pelotti enemmän kuin vastaajaa.	2
Eikö ole mahdollista, ettäjokin ulkopuolinen äly, jokin ruumiiton entiteetti, siirtyisi meidän olemisen tasollemme?	2
Lukitsin molemmat huoneet.	2
Mielestäni hän osoitti, että manaus on tarpeen.	2
Chilessä tapahtui räjähdys.	2
Pääsin rantaan, mutta erkaannuin muista selviytyneistä.	2
Jaksatko jatkaa?	2
Haluatteko mennä Itsemurhapolkua?	2
Ohjaamossa on iso reikä.	2
Mihin viette minut?	2
Tommy, oletko varma, että selviämme?	2
Seuraatko minua?	2
Joku sanoi, että hän on tappanut miehen.	2
En tahdo...	2
Jos kaikki on hyvin, hän kutsuu minua Alinaksi.	2
Dickson kaataa pankin jos häntä ei pysäytetä.	2
Useimmat meistä eivät voi kävellä.	2
Koulun vaihto on hankalaa.	2
Oletko varma, että todella rakastat minua?	2
Meidät murskataan.	2
He sanoivat, että hän tappoi miehen 12-vuotiaana.	2
Kuinka se loitsu peruttiinkaan? Liiku!	2
Miten lähetämme Wheatonin Seattleen rahatta?	2
Nyt alkaa tapahtua.	2
Onko tämän toimenpiteen jälkeen mahdollista saada lapsia?	2
Ei kai se ole vähissä?	2
Voi hyvä Luoja.	2
Muuten sinut saatetaan ruoskia ja laittaa piinapenkkiin.	2
Kaikki menee niin nopeasti.	2
Sillä välin minä kuolen.	2
Jouduin sairaalaan.	2
Hän tuli perässäni pidellen asetta kummallakin kädellä.	2
Chisum, tuohan on melkein uhkaus.	2
Sehän on kauheaa.	2,5
Ole varovainen	2
Ne pakottavat.	2
Minut on lavastettu, mutta olen huolestunut maamme puolesta.	2
He etsivät meitä.	2
Hän kuolee, jos et auta minua.	2
Minä voin huutaa ja kiljua.	2
Jos allekirjoitat sen, kuulut hänelle.	2
Älkää ymmärtäkö väärin.	2
En ole tehnyt mitään väärää.	2
Hän ampui veljeään silmään pastalautasen ääressä.	2
Sanokaa, että jos he tulevat lähellekään, räjäytän koko paikan.	2
Vanhempasi tappavat minut.	2
En pidä aseista.	2
Yritettiinkö Jenny tappaa sen takia, että hän oli teidän kanssanne?	2
En ymmärrä.	2
Pelkäänpä, että elämäni...	2
Meissä on jotain hyvin pahasti pielessä.	2
Tapasimme vasta.	2
Taisteluhelikopteri Iähestyy.	2
Pääsemmekö saarelle asti, Larry?	2
Ilman tuulta menetämme sen!	2
Minua rangaistaan, ja ansaitsen sen.	2
En uskonut, että se olisi tarpeen.	2
Minä taidan pyörtyä.	2
Tarkka-ampujia on tiuhassa joka suunnassa.	2
Se kasino kuuluu gangstereille.	2
Älä tee sitä!	2
En kulje yleensä tällä bussilla.	2
Miten Piemonten laivasto pärjää ilman teitä?	2
Pelkäsin, että...	2
Saat niveltulehduksen, rintakivut, - vanhuusiän dementian.	2
Niinpä. Valamiehistö muistaa kuvat, joissa Carolyn on kidutettu hengiltä.	2
Sinähän järkytät hänen mieltään.	2
Teitä ei varmaankaan kiinnosta aihe.	2
Hän toimi taitavasti, joten sitä oli vaikea huomata.	2
Terroristi-iskut kohdistuvat sinuun.	2
Vain 10 prosenttia pääsee jatkoon.	2
Miten voisin nukkua, kun he veivät lapseni?	2
Mutta sinä menetät meidät.	2,5
Ette kai anna heidän viedä sitä lasta oikeasti?	2
Kerran ehdotin, että hän menisi psykiatrille.	2
Mutta mitä, jos sinulle sattuu jotain, Bastian?	2,5
Myöhäistä.	2
Lyö häntä, isä.	2,5
Jokin pelästytti hänet.	2
Kuulin ampumista, seriffi.	2
Auta, Ramos!	2
Enpä tiedä annetaanko meidän elää lainkaan tämän jälkeen.	2
Haluan taata Davidin turvallisuuden.	2
Mutta itse asiassa vedenpinta oli vaarallisen alhaalla.	2
Tiedän sen, mutta yhdessä ololla voisi olla meille kamalat seuraukset.	2
Emme voi tehdä muuta.	2,5
Hyvästi virkamerkki, ase ja eläke - ja henkemme on alttiina koko ajan - ja meiltä jää lesket ja orvot.	2,5
Kiirehdi, herra Bastian!	2
Se on julma sairaus.	2
Minua pelottaa.	2
OT on tehnyt sinulle jotain.	2
Näitkö painajaisen? Mistä uneksit?	2,6
Se yritti tappaa Raymondini!	2
Toit minut vieraaseen maahan.	2
No, ehkä mua pelottaa vähän.	2
Olen hajoamassa.	2,5
Jos en saa hankittua sitä, minä saan ongelmia.	2
Paul olisi voinut kuolla.	2
Taisimme juuttua kiinni.	2
Hommaa minut pois täältä.	2
